,precision,recall,fscore,accuracy,auc,miss_rate,fall_out_rate,classifier
3,0.0,0.0,0.0,0.9827957153320312,0.7890740036964417,0.0175054704595186,0.0,TabTransformer
4,0.0,0.0,0.0,0.9846389889717102,0.7866857647895813,0.015288611544461778,0.00031191515907673113,TabTransformer
5,0.0,0.0,0.0,0.9824884533882141,0.7732397317886353,0.017510944340212633,0.00031259768677711783,TabTransformer
6,0.0,0.0,0.0,0.9821812510490417,0.7587588429450989,0.0178292148889584,0.00031269543464665416,TabTransformer
7,0.0,0.0,0.0,0.9824884533882141,0.7703032493591309,0.017823639774859287,0.0,TabTransformer
8,0.0,0.0,0.0,0.9840245842933655,0.7740625143051147,0.016234779893849517,0.0,TabTransformer
9,0.0,0.0,0.0,0.9832565188407898,0.7427287101745605,0.01702858928292454,0.0,TabTransformer
0,0.6000000238418579,0.028846153989434242,0.05504587155963303,0.9841781854629517,0.7962022423744202,0.01576400811612299,0.00031220730565095225,TabTransformer
1,0.0,0.0,0.0,0.981566846370697,0.7785890102386475,0.018779342723004695,0.0,TabTransformer
2,0.0,0.0,0.0,0.983410120010376,0.7592440247535706,0.016869728209934397,0.0,TabTransformer
