,precision,recall,fscore,accuracy,auc,miss_rate,fall_out_rate,classifier
0,0.6000000238418579,0.028846153989434242,0.05504587155963303,0.9841781854629517,0.796663761138916,0.01576400811612299,0.00031220730565095225,TabTransformer
1,0.0,0.0,0.0,0.981566846370697,0.7853769063949585,0.018779342723004695,0.0,TabTransformer
3,0.0,0.0,0.0,0.9826421141624451,0.8008669018745422,0.017508206972018135,0.00015629884338855892,TabTransformer
4,0.0,0.0,0.0,0.9849462509155273,0.7746795415878296,0.015283842794759825,0.0,TabTransformer
5,0.0,0.0,0.0,0.9827957153320312,0.7797128558158875,0.0175054704595186,0.0,TabTransformer
6,0.0,0.0,0.0,0.9824884533882141,0.7539175748825073,0.017823639774859287,0.0,TabTransformer
7,0.0,0.0,0.0,0.9824884533882141,0.7873520255088806,0.017823639774859287,0.0,TabTransformer
8,0.0,0.0,0.0,0.9840245842933655,0.7419373989105225,0.016234779893849517,0.0,TabTransformer
9,0.0,0.0,0.0,0.9832565188407898,0.73811936378479,0.01702858928292454,0.0,TabTransformer
2,0.0,0.0,0.0,0.983410120010376,0.7582931518554688,0.016869728209934397,0.0,TabTransformer
