,precision,recall,fscore,accuracy,auc,miss_rate,fall_out_rate,classifier
0,,0.0,0.0,0.9815668202764977,0.8929127543035994,0.018779342723004695,0.0,XGBoost
1,,0.0,0.0,0.9849462365591398,0.9027079328300254,0.015283842794759825,0.0,XGBoost
2,1.0,0.008547008547008548,0.01694915254237288,0.9821812596006144,0.9045309974451222,0.018142008132624336,0.0,XGBoost
3,1.0,0.008849557522123894,0.017543859649122806,0.9827956989247312,0.8828640637688298,0.0175054704595186,0.0,XGBoost
4,,0.0,0.0,0.9838709677419355,0.8984052637448422,0.01639344262295082,0.0,XGBoost
5,,0.0,0.0,0.9837173579109063,0.9006031018349382,0.01655215490318551,0.0,XGBoost
6,1.0,0.01652892561983471,0.032520325203252036,0.9817204301075269,0.9180778171159366,0.018619934282584884,0.0,XGBoost
7,1.0,0.008264462809917356,0.01639344262295082,0.9815668202764977,0.9108837632863301,0.018779342723004695,0.0,XGBoost
8,1.0,0.009615384615384616,0.01904761904761905,0.9841781874039939,0.9012111542063931,0.01607616669267988,0.0,XGBoost
9,,0.0,0.0,0.9820276497695852,0.8841120295836391,0.018301267010793053,0.0,XGBoost
