@relation InstanceResultListener

@attribute Key_Dataset {full_data_clean}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.trees.RandomForest,weka.classifiers.trees.J48,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-C 0.25 -M 2','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H 2'}
@attribute Key_Scheme_version_ID {1116839470751428698,-217733168393644444,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 1\nSize of the tree: 1\n','Number of leaves: 2\nSize of the tree: 3\n','Number of leaves: 3\nSize of the tree: 5\n'}
@attribute measureOutOfBagError numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data

full_data_clean,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220826.0645,32,3449,3244,205,0,94.056248,5.943752,0,0.005225,0.106415,0.236435,78.389977,100.541215,1130.113793,34147.003166,-33016.889373,0.327664,9.900552,-9.572888,-386.650675,-0.112105,-34.213429,0.997846,3243,0.994975,198,0.005025,1,0.002154,7,0.942459,0.997846,0.969362,0.013917,0.71133,0.96972,0.940562,0.937691,0.062309,0.059438,0.895293,0.940562,0.913989,0.013917,0.71133,0.921492,0.489512,0.940562,0.047,0.084,0.05,0.08,50,80,57627,6073,405862,98.14439,65.801682,?,-1,?,?,?
full_data_clean,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220826.0645,30,3451,3251,200,0,94.204578,5.795422,0,0,0.08374,0.23861,73.968965,102.100464,1102.698674,97281.352548,-96178.653874,0.31953,28.189323,-27.869792,-220.110603,-0.063782,-19.961084,1,3251,1,200,0,0,0,0,0.942046,1,0.970158,?,0.54722,0.948177,0.942046,0.942046,0.057954,0.057954,?,0.942046,?,?,0.54722,0.897087,?,0.942046,0.024,0.055,0.03,0.05,30,50,34533,5839,406096,95.885251,60.547667,?,-1,?,?,?
full_data_clean,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220826.0645,32,3449,3250,199,0,94.230212,5.769788,0,0,0.115874,0.234936,85.357525,99.903692,1130.113793,30988.570919,-29858.457126,0.327664,8.984799,-8.657135,-540.700209,-0.15677,-47.844758,1,3250,1,199,0,0,0,0,0.942302,1,0.970294,?,0.664342,0.962521,0.942302,0.942302,0.057698,0.057698,?,0.942302,?,?,0.664342,0.914335,?,0.942302,0.022,0.041,0.02,0.04,20,40,53638,6073,405862,98.173384,72.441287,?,-1,?,?,?
full_data_clean,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220826.0645,31,3450,3226,224,0,93.507246,6.492754,0,0.068909,0.099476,0.242798,72.030166,103.10088,1135.450848,41720.028953,-40584.578105,0.329116,12.092762,-11.763646,-249.048889,-0.072188,-21.933921,0.988926,3215,0.944724,188,0.055276,11,0.011074,36,0.944755,0.988926,0.966336,0.088901,0.685147,0.966217,0.935072,0.89087,0.10913,0.064928,0.90376,0.935072,0.915755,0.088901,0.685146,0.918234,0.527883,0.935072,0.016,0.037,0.01,0.04,10,40,46329,5956,405979,97.246377,61.304348,?,-1,?,?,?
full_data_clean,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220826.0645,32,3449,3241,208,0,93.969266,6.030734,0,0.020112,0.099142,0.230257,73.031868,97.913815,1130.113793,29799.708059,-28669.594266,0.327664,8.640101,-8.312437,-280.547453,-0.081342,-24.824708,0.996308,3238,0.984925,196,0.015075,3,0.003692,12,0.942924,0.996308,0.968881,0.040335,0.759884,0.976031,0.939693,0.92831,0.07169,0.060307,0.900059,0.939693,0.914596,0.040335,0.759884,0.929147,0.498459,0.939693,0.012,0.036,0.01,0.03,10,30,48000,6073,405862,98.347347,65.134822,?,-1,?,?,?
full_data_clean,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220826.0645,31,3450,3233,217,0,93.710145,6.289855,0,0.094677,0.103332,0.234405,74.822358,99.5368,1135.450848,28738.313239,-27602.862391,0.329116,8.329946,-8.00083,-393.335792,-0.11401,-34.641375,0.990157,3219,0.929648,185,0.070352,14,0.009843,32,0.945652,0.990157,0.967393,0.122993,0.775876,0.978226,0.937101,0.876593,0.123407,0.062899,0.908661,0.937101,0.918185,0.122993,0.775876,0.931307,0.540839,0.937101,0.012,0.032,0.01,0.02,10,20,42306,5956,405979,98.521739,65.057971,?,-1,?,?,?
full_data_clean,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220826.0645,31,3450,3140,310,0,91.014493,8.985507,0,0.1452,0.116512,0.256347,84.366382,108.854414,1135.450848,18206.575774,-17071.124926,0.329116,5.277268,-4.948152,-483.116378,-0.140034,-42.548418,0.954476,3103,0.81407,162,0.18593,37,0.045524,148,0.950383,0.954476,0.952425,0.145308,0.768972,0.977531,0.910145,0.76974,0.23026,0.089855,0.9071,0.910145,0.908603,0.145308,0.768972,0.930494,0.572567,0.910145,0.012,0.053,0.01,0.04,10,40,52876,5956,405979,98.202899,64.275362,?,-1,?,?,?
full_data_clean,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220826.0645,31,3450,3228,222,0,93.565217,6.434783,0,0.090598,0.123041,0.237402,89.093514,100.809583,1135.450848,11683.641018,-10548.19017,0.329116,3.386563,-3.057446,-692.419106,-0.200701,-60.981865,0.988619,3214,0.929648,185,0.070352,14,0.011381,37,0.945572,0.988619,0.966617,0.113923,0.787046,0.980187,0.935652,0.876682,0.123318,0.064348,0.906865,0.935652,0.917321,0.113923,0.787046,0.93386,0.539308,0.935652,0.012,0.041,0.01,0.04,10,40,44010,5956,405979,98.927536,69.724638,?,-1,?,?,?
full_data_clean,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220826.0645,31,3450,3234,216,0,93.73913,6.26087,0,0.081906,0.095928,0.235683,69.461366,100.079458,1135.450848,51186.990021,-50051.539173,0.329116,14.836809,-14.507693,-263.483153,-0.076372,-23.205157,0.99108,3222,0.939698,187,0.060302,12,0.00892,29,0.945145,0.99108,0.967568,0.110544,0.742978,0.973701,0.937391,0.88601,0.11399,0.062609,0.90751,0.937391,0.917525,0.110544,0.742978,0.925977,0.533784,0.937391,0.013,0.034,0.01,0.03,10,30,40205,5956,405979,98.028986,63.144928,?,-1,?,?,?
