Key_Dataset,Key_Run,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureOutOfBagError,measureTreeSize,measureNumLeaves,measureNumRules
full_data_clean,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02208260647E7,32.0,3449.0,3244.0,205.0,0.0,94.05624818788054,5.943751812119455,0.0,0.005225399889414225,0.1064153328304549,0.23643516903673348,78.38997688106556,100.54121457902086,1130.1137930715738,34147.00316579568,-33016.88937272411,0.32766419051074913,9.900551802202285,-9.572887611691536,-386.650675267007,-0.11210515374514554,-34.2134285624562,0.9978461538461538,3243.0,0.9949748743718593,198.0,0.005025125628140704,1.0,0.0021538461538461538,7.0,0.942458587619878,0.9978461538461538,0.9693618293229711,0.013917343783849559,0.7113297255508311,0.9697197865527126,0.9405624818788054,0.937691202404511,0.0623087975954891,0.05943751812119455,0.8952929573106998,0.9405624818788054,0.9139891709520632,0.013917343783849559,0.7113296363387963,0.9214919392019036,0.4895118325358817,0.9405624818788054,0.016,0.043,0.02,0.04,20.0,40.0,57627.0,6073.0,405862.0,98.14438967816758,65.80168164685416,?,-1.0,?,?,?
full_data_clean,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02208260647E7,30.0,3451.0,3251.0,200.0,0.0,94.20457838307738,5.795421616922631,0.0,0.0,0.08374022022602141,0.23860987409442672,73.96896496560547,102.10046373157805,1102.6986736767433,97281.35254754516,-96178.65387386842,0.31953018651890563,28.189322673875736,-27.86979248735683,-220.11060312274242,-0.06378168737257096,-19.961083510586313,1.0,3251.0,1.0,200.0,0.0,0.0,0.0,0.0,0.9420457838307736,1.0,0.9701581617427634,NaN,0.5472200861273454,0.9481771836536157,0.9420457838307736,0.9420457838307736,0.05795421616922631,0.05795421616922631,NaN,0.9420457838307736,NaN,NaN,0.5472200861273454,0.8970873595891132,NaN,0.9420457838307736,0.011,0.03,0.01,0.03,10.0,30.0,34533.0,5839.0,406096.0,95.88525065198493,60.54766734279919,?,-1.0,?,?,?
full_data_clean,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02208260647E7,32.0,3449.0,3250.0,199.0,0.0,94.23021165555234,5.769788344447666,0.0,0.0,0.11587386259996417,0.2349359560898959,85.35752479206056,99.90369228823073,1130.1137930715738,30988.570918817208,-29858.457125745634,0.32766419051074913,8.984798758717659,-8.65713456820691,-540.7002092725949,-0.15677013895987094,-47.844757986981804,1.0,3250.0,1.0,199.0,0.0,0.0,0.0,0.0,0.9423021165555233,1.0,0.9702940737423497,NaN,0.6643417085427136,0.9625207501539287,0.9423021165555233,0.9423021165555233,0.05769788344447666,0.05769788344447666,NaN,0.9423021165555233,NaN,NaN,0.6643415747246615,0.9143352830435063,NaN,0.9423021165555233,0.012,0.04,0.02,0.04,20.0,40.0,53638.0,6073.0,405862.0,98.17338358944622,72.44128732966077,?,-1.0,?,?,?
full_data_clean,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02208260647E7,31.0,3450.0,3226.0,224.0,0.0,93.5072463768116,6.492753623188406,0.0,0.06890893187179663,0.0994756521739123,0.24279795076427366,72.03016599885972,103.10087999995544,1135.450847819913,41720.028952850815,-40584.5781050309,0.3291161877738878,12.092762015319076,-11.763645827545188,-249.04888883912264,-0.07218808372148482,-21.933920725613195,0.9889264841587204,3215.0,0.9447236180904522,188.0,0.05527638190954774,11.0,0.011073515841279606,36.0,0.9447546282691742,0.9889264841587204,0.9663360384730989,0.08890077539307263,0.6851467426334997,0.9662167698655769,0.9350724637681159,0.8908695976998479,0.1091304023001522,0.06492753623188406,0.9037599317646932,0.9350724637681159,0.9157551330560941,0.08890077539307263,0.6851459402048156,0.9182336173407528,0.527883466391021,0.9350724637681159,0.013,0.04,0.01,0.04,10.0,40.0,46329.0,5956.0,405979.0,97.2463768115942,61.30434782608695,?,-1.0,?,?,?
full_data_clean,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02208260647E7,32.0,3449.0,3241.0,208.0,0.0,93.96926645404466,6.030733545955349,0.0,0.020111567019433653,0.099141635256596,0.23025651224417057,73.03186757962567,97.9138150220004,1130.1137930715738,29799.708058592547,-28669.594265520973,0.32766419051074913,8.64010091579952,-8.312436725288771,-280.5474532588357,-0.08134167969232696,-24.824708359352595,0.9963076923076923,3238.0,0.9849246231155779,196.0,0.01507537688442211,3.0,0.0036923076923076922,12.0,0.9429237041351194,0.9963076923076923,0.9688809096349491,0.04033497754261621,0.7598840355624276,0.97603147175948,0.9396926645404465,0.9283095953483322,0.07169040465166791,0.060307335459553496,0.9000585788457925,0.9396926645404465,0.9145962295059209,0.04033497754261621,0.7598840355624276,0.9291468230060943,0.4984591464062596,0.9396926645404465,0.012,0.04,0.01,0.04,10.0,40.0,48000.0,6073.0,405862.0,98.347347057118,65.13482168744564,?,-1.0,?,?,?
full_data_clean,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02208260647E7,31.0,3450.0,3233.0,217.0,0.0,93.71014492753623,6.2898550724637685,0.0,0.09467653112310194,0.10333174603174572,0.23440470291589344,74.82235760169796,99.5368003341181,1135.4508478199107,28738.313238667186,-27602.862390847276,0.3291161877738871,8.329945866280344,-8.000829678506458,-393.3357916443875,-0.11401037438967754,-34.64137548530616,0.9901568748077515,3219.0,0.9296482412060302,185.0,0.07035175879396985,14.0,0.00984312519224854,32.0,0.9456521739130435,0.9901568748077515,0.9673929376408716,0.12299251359505718,0.7758756872643748,0.9782260194417155,0.9371014492753623,0.876592815673641,0.123407184326359,0.06289855072463768,0.908660995589162,0.9371014492753623,0.918184723887922,0.12299251359505717,0.7758756872643747,0.9313069902094084,0.540839325963293,0.9371014492753623,0.011,0.037,0.01,0.04,10.0,40.0,42306.0,5956.0,405979.0,98.52173913043478,65.05797101449275,?,-1.0,?,?,?
full_data_clean,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02208260647E7,31.0,3450.0,3140.0,310.0,0.0,91.01449275362319,8.985507246376812,0.0,0.1452000927132204,0.11651230789549692,0.25634726492161775,84.36638207659597,108.85441378646694,1135.4508478199111,18206.575773943885,-17071.124926123975,0.3291161877738873,5.27726834027359,-4.948152152499703,-483.1163782900843,-0.1400337328377056,-42.548418473391216,0.9544755459858505,3103.0,0.8140703517587939,162.0,0.18592964824120603,37.0,0.04552445401414949,148.0,0.9503828483920368,0.9544755459858505,0.9524248004910989,0.14530840662846012,0.7689717427494285,0.9775309805451314,0.9101449275362319,0.7697397333091753,0.23026026669082467,0.08985507246376812,0.9070998956876847,0.9101449275362319,0.9086034738347525,0.14530840662846012,0.7689717427494285,0.9304938053586548,0.5725665669122162,0.9101449275362319,0.011,0.042,0.01,0.04,10.0,40.0,52876.0,5956.0,405979.0,98.20289855072464,64.27536231884058,?,-1.0,?,?,?
full_data_clean,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02208260647E7,31.0,3450.0,3228.0,222.0,0.0,93.56521739130434,6.434782608695652,0.0,0.0905982175297611,0.12304060758783476,0.23740204831323367,89.09351379428828,100.8095826914523,1135.4508478199105,11683.641017765824,-10548.190169945912,0.32911618777388707,3.3865626138451663,-3.057446426071279,-692.4191062880311,-0.20070119022841482,-60.9818652755855,0.9886188864964627,3214.0,0.9296482412060302,185.0,0.07035175879396985,14.0,0.011381113503537373,37.0,0.9455722271256252,0.9886188864964627,0.9666165413533834,0.11392269039871739,0.7870458104116399,0.9801865994080972,0.9356521739130435,0.8766815286226111,0.12331847137738901,0.06434782608695652,0.9068645685118258,0.9356521739130435,0.9173212683883621,0.11392269039871739,0.7870458995703825,0.9338598831254276,0.5393082706766916,0.9356521739130435,0.01,0.053,0.01,0.03,10.0,30.0,44010.0,5956.0,405979.0,98.92753623188406,69.72463768115942,?,-1.0,?,?,?
full_data_clean,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02208260647E7,31.0,3450.0,3234.0,216.0,0.0,93.73913043478261,6.260869565217392,0.0,0.0819064609046409,0.0959280676328502,0.2356826380316659,69.46136551549148,100.07945827091058,1135.4508478199123,51186.99002064223,-50051.53917282232,0.3291161877738876,14.83680870163543,-14.507692513861542,-263.48315324351626,-0.07637192847638152,-23.205157118813997,0.9910796677945247,3222.0,0.9396984924623115,187.0,0.06030150753768844,12.0,0.008920332205475239,29.0,0.9451452038721032,0.9910796677945247,0.9675675675675675,0.11054360624884502,0.7429781945717514,0.9737010035007893,0.9373913043478261,0.8860101290156129,0.11398987098438712,0.06260869565217392,0.90751042325427,0.9373913043478261,0.9175252643948295,0.110543606248845,0.7429781499923801,0.925977399722104,0.5337837837837838,0.9373913043478261,0.012,0.033,0.01,0.03,10.0,30.0,40205.0,5956.0,405979.0,98.02898550724638,63.14492753623188,?,-1.0,?,?,?
full_data_clean,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,2.02208260647E7,31.0,3450.0,3244.0,206.0,0.0,94.02898550724638,5.971014492753623,0.0,-0.003388394747988647,0.09225652173912996,0.244964046459826,82.70397637795125,104.8183107978246,1102.0217030292856,87736.89515805015,-86634.87345502086,0.3194265805881987,25.430984103782652,-25.111557523194453,-485.62918434314423,-0.14076208241830268,-44.06711619274153,0.9981538461538462,3244.0,1.0,200.0,0.0,0.0,0.0018461538461538461,6.0,0.9419279907084785,0.9981538461538462,0.969226172691963,-0.010354219589492212,0.5242338461538462,0.9452925549104647,0.9402898550724638,0.9421360089186176,0.057863991081382384,0.059710144927536235,0.8873234695079871,0.9402898550724638,0.9130391481880812,-0.010354219589492212,0.5242338461538462,0.8940055614696542,0.4846130863459815,0.9402898550724638,0.007,0.031,0.0,0.03,0.0,30.0,44323.0,5956.0,405979.0,95.47826086956522,59.666666666666664,?,-1.0,?,?,?
